question,course,document
How can I ensure that my Python worker connects successfully back to the Spark driver for my Spark job?,data-engineering-zoomcamp,54653ca9
"Why do I get a RuntimeError when trying to run PySpark, and how can I fix it?",data-engineering-zoomcamp,f95304db
What is the issue with the Python version when running PySpark?,data-engineering-zoomcamp,f95304db
How do I ensure that my PySpark environment variable is set correctly?,data-engineering-zoomcamp,f95304db
How much does it cost to use Google Dataproc for my on-Google-Kubernetes-Engine (on-GKE) workload?,data-engineering-zoomcamp,f95304db
Can you provide an example of how to set the environment variables for PYSPARK_PYTHON and PYSPARK_DRIVER_PYTHON?,data-engineering-zoomcamp,f95304db
I'm having trouble running spark.createDataFrame(df_pandas).show() in module 5.3.1. I keep getting an AttributeError: 'DataFrame' object has no attribute 'iteritems'. Can you help me understand why this is happening and how to fix it?,data-engineering-zoomcamp,5cb7f597
"I'm trying to set up a Dataproc cluster in DE Zoomcamp 5.6.3, but I keep getting the error 'Insufficient 'SSD_TOTAL_GB' quota. Requested 500.0, available 250.0.'. What am I doing wrong and how can I resolve this issue?",data-engineering-zoomcamp,5cb7f597
Can you provide more information on what the 'iteritems' method is and why it's been deprecated in pyspark? How can I adapt my code to work with the new available methods?,data-engineering-zoomcamp,5cb7f597
"I've tried following the configuration specifications for setting up a Dataproc cluster, but I still can't create a cluster. Are there any specific machine types or disk sizes that I should use?",data-engineering-zoomcamp,5cb7f597
Is there a way to allocate the available memory across the nodes in a Dataproc cluster to maximize available resources? I'm trying to optimize my cluster configuration for better performance.,data-engineering-zoomcamp,5cb7f597
Why can't I start the 'control-center' service from the docker-compose.yaml file?,data-engineering-zoomcamp,70ac8e80
What specific details in the docker-compose.yaml file do I need to double-check?,data-engineering-zoomcamp,70ac8e80
Why does the output of 'docker ps' command not match what I see in Docker Desktop?,data-engineering-zoomcamp,70ac8e80
How do I ensure that the 'control-center' service is properly configured in the docker-compose.yaml file?,data-engineering-zoomcamp,70ac8e80
Are there any environment-specific configurations I need to check for on my Mac (Monterey)?,data-engineering-zoomcamp,70ac8e80
Why do I get an error message saying 'Module 'kafka' not found' when I try to run the producer.py file?,data-engineering-zoomcamp,f6551ffb
How do I create a virtual environment in Python so I can run the requirements.txt file and the producer.py file?,data-engineering-zoomcamp,f6551ffb
"What are the steps to activate the virtual environment, and how do I know when it's activated?",data-engineering-zoomcamp,f6551ffb
What happens when I run 'deactivate' and how will it affect my work?,data-engineering-zoomcamp,f6551ffb
"Are there any differences in setting up the virtual environment between Linux, MacOS, and Windows, and if so, how do I handle them?",data-engineering-zoomcamp,f6551ffb
Can I successfully run the Avro examples with the correct version of Python installed?,data-engineering-zoomcamp,0ec021de
Why am I getting the error 'ImportError: DLL load failed while importing cimpl' when trying to use Avro?,data-engineering-zoomcamp,0ec021de
How do I fix the issue of not being able to load the correct DLL for librdkafka?,data-engineering-zoomcamp,0ec021de
Is the error 'DLL load failed while importing cimpl' specific to a certain OS or Python version?,data-engineering-zoomcamp,0ec021de
"What is the solution to the 'ImportError: DLL load failed while importing cimpl' error in Conda Env, and how can I implement it?",data-engineering-zoomcamp,0ec021de
Can we do something to fix the 'ModuleNotFoundError: No module named 'avro'' issue when working with Confluent Kafka?,data-engineering-zoomcamp,1edd4630
Why doesn't Conda include 'avro' when installing confluent-kafka via pip?,data-engineering-zoomcamp,1edd4630
What are some common issues people have with installing confluent-kafka using Anaconda?,data-engineering-zoomcamp,1edd4630
How can we resolve the 'cannot import producer from confluent-kafka' error?,data-engineering-zoomcamp,1edd4630
Is there a particular command or option we need to include when installing confluent-kafka to ensure it includes 'avro'?,data-engineering-zoomcamp,1edd4630
What do I do if I get an error while running python3 stream.py worker?,data-engineering-zoomcamp,4664ae28
How does Redpanda work?,data-engineering-zoomcamp,4664ae28
Why does Redpanda use Raft consensus algorithm?,data-engineering-zoomcamp,4664ae28
Is Redpanda a replacement for Kafka?,data-engineering-zoomcamp,4664ae28
What are the advantages of using Redpanda?,data-engineering-zoomcamp,4664ae28
What might cause the SIGKILL signal when converting large DTA files to Parquet format?,data-engineering-zoomcamp,676e1b76
"I'm getting errors with large DTA files, how can I process them in chunks?",data-engineering-zoomcamp,676e1b76
Is it possible to load a single large DTA file into a Pandas dataframe?,data-engineering-zoomcamp,676e1b76
Why did I get memory issues when converting DTA files to Parquet format with Docker?,data-engineering-zoomcamp,676e1b76
How do I create multiple Parquet files from a single large DTA file?,data-engineering-zoomcamp,676e1b76
How do I get the rides.csv file for the Python example in Module 6?,data-engineering-zoomcamp,a3c84279
When do I need to use the rides.csv file from the Java example in Module 6?,data-engineering-zoomcamp,a3c84279
Why is the rides.csv file not included in the Python resources folder for Module 6?,data-engineering-zoomcamp,a3c84279
How can I access the rides.csv file when I'm working with the Python code in Module 6?,data-engineering-zoomcamp,a3c84279
Can I use the rides.csv file from a different folder than the one provided in the Java example for Module 6?,data-engineering-zoomcamp,a3c84279
How can I improve the audio quality of the Kafka-Python videos?,data-engineering-zoomcamp,119c917d
What is 'Rides.csv' used for in the producer.py Python programs?,data-engineering-zoomcamp,119c917d
How can I enhance the audio quality of the videos downloaded from the Kafka-Python course?,data-engineering-zoomcamp,119c917d
Can you provide more information about the 'Rides.csv' data that the producer.py python programs use?,data-engineering-zoomcamp,119c917d
Is there a way to generate Auto Captions on YouTube directly for the Kafka-Python videos?,data-engineering-zoomcamp,119c917d
Can you help me troubleshoot the error 'kafka.errors.NoBrokersAvailable: NoBrokersAvailable'? I'm stuck and don't know what to do.,data-engineering-zoomcamp,f1284c1f
What does it mean when my Kafka broker docker container is not working? I'm getting a NoBrokersAvailable error.,data-engineering-zoomcamp,f1284c1f
"I tried running the command 'docker ps' to see if my Kafka broker is running, but it's not showing up. Why is this happening?",data-engineering-zoomcamp,f1284c1f
"If I'm getting a NoBrokersAvailable error, does it mean that my Docker containers are not started correctly?",data-engineering-zoomcamp,f1284c1f
What is the correct command to run in the docker compose yaml file folder to start all the instances and resolve this issue?,data-engineering-zoomcamp,f1284c1f
"What are the key concepts related to scaling in Kafka, and how do they impact the consumer end?",data-engineering-zoomcamp,49a7db28
"Can you elaborate on the idea of scaling from the consumer end, and how does it differ from other scaling options?",data-engineering-zoomcamp,49a7db28
"How do we achieve horizontal scaling in Kafka, and what are its advantages over other scaling methods?",data-engineering-zoomcamp,49a7db28
What are the implications of not considering scaling when implementing a Kafka-based system?,data-engineering-zoomcamp,49a7db28
Can you provide more information on the reasoning behind focusing on horizontal scaling as an optimal solution for scaling issues?,data-engineering-zoomcamp,49a7db28
Can i use the spark and jupyter images from dockerHub without building them locally?,data-engineering-zoomcamp,196cb0f2
"What is the reason behind the error: pull access denied for spark-3.3.1, repository does not exist or may require 'docker login'?",data-engineering-zoomcamp,196cb0f2
How to solve the issue if the images not available on dockerHub?,data-engineering-zoomcamp,196cb0f2
What is the alternative solution if the images are not available on dockerHub?,data-engineering-zoomcamp,196cb0f2
"Is it necessary to build the images locally, or can I get it from another source?",data-engineering-zoomcamp,196cb0f2
Can I resolve the 'Permission denied Error' when running ./build.sh in the Python Kafka module?,data-engineering-zoomcamp,1e50eab7
Why am I getting a 'Permission denied Error' when trying to build the Docker image?,data-engineering-zoomcamp,1e50eab7
Is there a way to fix the './build.sh: Permission denied' issue when running the Kafka module?,data-engineering-zoomcamp,1e50eab7
I'm facing an error 'Permission denied' when executing './build.sh' in Module 6. What should I do?,data-engineering-zoomcamp,1e50eab7
How can I resolve the 'chmod' error that is preventing me from building the Kafka module?,data-engineering-zoomcamp,1e50eab7
What should I do if I'm getting a 'KafkaTimeoutError' when running the stream-example/producer.py file?,data-engineering-zoomcamp,a7a6d0d7
How do I resolve the issue with KafkaTimeoutError in stream-example/producer.py?,data-engineering-zoomcamp,a7a6d0d7
I'm getting a KafkaTimeoutError when running stream-example/producer.py. Can you suggest a solution?,data-engineering-zoomcamp,a7a6d0d7
What's causing the KafkaTimeoutError when I run stream-example/producer.py? Is there a fix?,data-engineering-zoomcamp,a7a6d0d7
I'm experiencing issues with KafkaTimeoutError in stream-example/producer.py. Can you provide a temporary solution?,data-engineering-zoomcamp,a7a6d0d7
What is causing the 'Application has been killed. Reason: All masters are unresponsive! Giving up.' error when running ./spark-submit.sh streaming.py?,data-engineering-zoomcamp,0996213a
Why do I need to downgrade my local PySpark to 3.3.1 like the solution suggests?,data-engineering-zoomcamp,0996213a
How can I check the version of PySpark and Spark on my local machine?,data-engineering-zoomcamp,0996213a
What does ' Cannot call methods on a stopped SparkContext' mean in the error log and why is it related to the application being killed?,data-engineering-zoomcamp,0996213a
Does the error occur only when running a specific streaming job or can it happen with any PySpark application?,data-engineering-zoomcamp,0996213a
What is the recommended way to start troubleshooting Spark master connection issues while running ./spark-submit.sh streaming.py?,data-engineering-zoomcamp,311bf368
Can I use the same terminal window to check the log files for Spark master connection failures?,data-engineering-zoomcamp,311bf368
How do I find the CONTAINER ID of the spark-master container in the output of docker ps?,data-engineering-zoomcamp,311bf368
Can I run docker exec -it command without starting a new terminal window?,data-engineering-zoomcamp,311bf368
Are there any specific log files I should check or is it okay to search for the error message in any of the logs?,data-engineering-zoomcamp,311bf368
"When trying to submit a Python Kafka job using spark-submit.sh, I keep getting an error. How can I troubleshoot this?",data-engineering-zoomcamp,c1551650
"I'm trying to run a Python Kafka stream using spark-submit.sh, but I'm getting a Py4J error. What's causing this?",data-engineering-zoomcamp,c1551650
"I've checked my Java version and it's not 11 or 8, what versions are compatible with Spark?",data-engineering-zoomcamp,c1551650
How do I check which Java version is set as the default on my system?,data-engineering-zoomcamp,c1551650
"I've installed Java 11, but it's not being recognized by spark-submit.sh. How can I switch to a specific Java version?",data-engineering-zoomcamp,c1551650
How do I resolve the 'package does not exist' error after running the Java Kafka project?,data-engineering-zoomcamp,f9b673cf
Why does the <project_name>-1.0-SNAPSHOT.jar file not contain all the dependencies listed in gradle.build?,data-engineering-zoomcamp,f9b673cf
What is the purpose of the '<project_name>-1.0-SNAPSHOT.jar' file in the context of this project?,data-engineering-zoomcamp,f9b673cf
How do I ensure that all dependencies are properly included in the final project jar file?,data-engineering-zoomcamp,f9b673cf
What changes do I need to make to the build.gradle file to solve the issue with the missing dependencies?,data-engineering-zoomcamp,f9b673cf
How do I install the dependencies for Module 6's Avro example producer.py file in Python3? I want to know the specific pip install and conda install commands.,data-engineering-zoomcamp,5479dce2
"How can I install the Faust library for Module 6, given the dependency conflicts?",data-engineering-zoomcamp,5479dce2
Is it possible to install the Confluent-Kafka library using conda instead of pip? What is the conda install command for it?,data-engineering-zoomcamp,5479dce2
"According to the FAQ, the Faust repository and library are no longer maintained. Are there any alternatives or recommendations for using Faust?",data-engineering-zoomcamp,5479dce2
Can I watch the official Java videos for Module 6 even if I'm using the Python version? Are the coding parts essential to understanding the concept of streaming in Kafka?,data-engineering-zoomcamp,5479dce2
How do I start running Kafka producers and consumers directly from the terminal?,data-engineering-zoomcamp,02cf2317
How can I execute Java Kafka code in the terminal if I'm already in the project directory?,data-engineering-zoomcamp,02cf2317
"What do I need to do to run Kafka Streams in the terminal, like the producer and consumer?",data-engineering-zoomcamp,02cf2317
"I want to run a Java Kafka application from the terminal, how do I do it?",data-engineering-zoomcamp,02cf2317
"How can I run a specific Java Kafka class, like JsonProducer, in the terminal within the project directory?",data-engineering-zoomcamp,02cf2317
Why are the Java Kafka scripts not retrieving any results when run?,data-engineering-zoomcamp,947c07a6
How do I fix the authentication issue when running the Java producer/consumer scripts?,data-engineering-zoomcamp,947c07a6
What is the correct server URL for StreamsConfig.BOOTSTRAP_SERVERS_CONFIG in the Java scripts?,data-engineering-zoomcamp,947c07a6
How do I update the cluster key and secrets in the Java scripts?,data-engineering-zoomcamp,947c07a6
What can I do to get the output in parsable JSON format when running the Java Kafka scripts?,data-engineering-zoomcamp,947c07a6
How do I fix the issue where my Java Kafka tests are not being picked up in VSCode and I don't see the triangle icon next to each test?,data-engineering-zoomcamp,bea22953
Why do I need to clean the workspace and reload to see the triangle icon next to each test in VSCode for Java Kafka tests?,data-engineering-zoomcamp,bea22953
What is the problem that causes the tests not to be picked up in VSCode for Java Kafka projects?,data-engineering-zoomcamp,bea22953
Can I still create files in the project directory instead of using the window in VS Code to add classes and packages?,data-engineering-zoomcamp,bea22953
What should I do if the triangle icon is still not showing up next to each test even after cleaning the workspace and reloading in VS Code?,data-engineering-zoomcamp,bea22953
Where do I find the Confluent Kafka schema registry URL? I'm having trouble finding it in the Confluent Cloud platform.,data-engineering-zoomcamp,a1603359
"In the Confluent Cloud environment, where can I locate the URL for Stream Governance API?",data-engineering-zoomcamp,a1603359
"I'm trying to access the schema registry in Confluent Cloud, but I can't find the endpoint URL. Can you help me with that?",data-engineering-zoomcamp,a1603359
How do I get the Stream Governance API URL in Confluent Cloud? I'm trying to configure my Kafka application.,data-engineering-zoomcamp,a1603359
I'm struggling to create credentials for accessing the schema registry in Confluent Cloud. Can you please guide me on how to do that?,data-engineering-zoomcamp,a1603359
How do I retrieve the version information of my local Spark installation?,data-engineering-zoomcamp,a85a6a91
Why do I need to check the compatibility of local and container Spark versions?,data-engineering-zoomcamp,a85a6a91
What is the purpose of the SPARK_VERSION variable in the build.sh file?,data-engineering-zoomcamp,a85a6a91
How do I ensure that the pyspark library I installed using pip matches the local Spark version?,data-engineering-zoomcamp,a85a6a91
What happens if my local Spark version does not match the version specified in the build.sh file?,data-engineering-zoomcamp,a85a6a91
What are the issues with the Kafka Python releases that I should be aware of?,data-engineering-zoomcamp,343864f5
What should I do if I encounter a 'ModuleNotFoundError: No module named 'kafka.vendor.six.moves''?,data-engineering-zoomcamp,343864f5
Can I use the original Kafka Python releases without issues?,data-engineering-zoomcamp,343864f5
How can I install the suggested alternative to the original Kafka Python releases?,data-engineering-zoomcamp,343864f5
What are the benefits of using 'kafka-python-ng' instead of 'kafka-python'?,data-engineering-zoomcamp,343864f5
What happens if I don't comply with the peer review rule?,data-engineering-zoomcamp,6cb3b4a9
Who will be evaluating my capstone project?,data-engineering-zoomcamp,6cb3b4a9
How many people will be evaluating each project?,data-engineering-zoomcamp,6cb3b4a9
What criteria will be used to evaluate the projects?,data-engineering-zoomcamp,6cb3b4a9
What happens if I get a low grade from my peer reviewers?,data-engineering-zoomcamp,6cb3b4a9
How can I find large and nice datasets for our project?,data-engineering-zoomcamp,202af70b
Are there any datasets that I can use for our project that are easily accessible?,data-engineering-zoomcamp,202af70b
Can someone recommend some good datasets for us to work with?,data-engineering-zoomcamp,202af70b
Where can I find a list of large datasets suitable for our project?,data-engineering-zoomcamp,202af70b
Are there any popular datasets that would be suitable for our project or class?,data-engineering-zoomcamp,202af70b
Can you tell me why I need to redefine the python environment variable to run my Python script as a startup?,data-engineering-zoomcamp,f2705fe7
How do I make sure my Python script runs as my user account and not as a different account?,data-engineering-zoomcamp,f2705fe7
What happens if I don't redefine the python environment variable for my startup script?,data-engineering-zoomcamp,f2705fe7
"Can I run multiple Python scripts at the same time using the startup script, or is it limited to one?",data-engineering-zoomcamp,f2705fe7
Is there a specific format or syntax I need to follow when defining the python environment variable for my startup script?,data-engineering-zoomcamp,f2705fe7
Why can't we move transformed data directly from Databricks to Azure SQL DB?,data-engineering-zoomcamp,5214eb93
What's the best approach to move transformed data from Databricks to Azure SQL DB?,data-engineering-zoomcamp,5214eb93
Can we use Azure Blob Storage as an intermediate step when moving transformed data from Databricks to Azure SQL DB?,data-engineering-zoomcamp,5214eb93
Is it necessary to move transformed data to Azure Blob Storage when using Azure SQL DB?,data-engineering-zoomcamp,5214eb93
Are there any benefits to moving transformed data to Azure Blob Storage before putting it in Azure SQL DB?,data-engineering-zoomcamp,5214eb93
How can I manually add a job to the trial dbt account API?,data-engineering-zoomcamp,3cfd16a7
What is the process for running a dbt job using Airflow with a python operator?,data-engineering-zoomcamp,3cfd16a7
Can you provide an example of how to use the API key and job ID in the python operator?,data-engineering-zoomcamp,3cfd16a7
Is it safe to commit the API key and job ID to Github?,data-engineering-zoomcamp,3cfd16a7
"How do I find more information about dbt and Airflow integration, and what is the role of the dbt Spirit in this process?",data-engineering-zoomcamp,3cfd16a7
How can I use Airflow to orchestrate DataProc workflows?,data-engineering-zoomcamp,a7cecdf9
What roles are required for my service account to work with Airflow and DataProc?,data-engineering-zoomcamp,a7cecdf9
Are there specific operators I should use to interact with DataProc through Airflow?,data-engineering-zoomcamp,a7cecdf9
Is there a specific jar file I need to specify when submitting PySpark jobs to DataProc using Airflow?,data-engineering-zoomcamp,a7cecdf9
Can I get the output in a parsable JSON format when running DataProc jobs through Airflow?,data-engineering-zoomcamp,a7cecdf9
How can I use Mage to trigger my dbt Cloud job?,data-engineering-zoomcamp,2aad1011
What is the purpose of the .env file in the example?,data-engineering-zoomcamp,2aad1011
Can I customize the HTTP request in the custom mage Python block?,data-engineering-zoomcamp,2aad1011
What happens if I encounter an error while triggering the dbt job from my Mage pipeline?,data-engineering-zoomcamp,2aad1011
How do I retrieve the dbt_account_id and job_id values in my code?,data-engineering-zoomcamp,2aad1011
How do we ensure that the peer reviewer can actually replicate the project if the documentation is thorough but not guaranteed to get reviewed correctly?,data-engineering-zoomcamp,cb478996
"How can we be certain that every step in the project evaluation process is accurately followed, considering the peer reviewer may not have the same setup?",data-engineering-zoomcamp,cb478996
"What's the minimum expected level of effort to reproduce and review the project, considering the time constraint and potential complexity?",data-engineering-zoomcamp,cb478996
"Is it sufficient to only check the code for errors and missing instructions, or are we expected to re-run the entire project?",data-engineering-zoomcamp,cb478996
"How will we address potential issues with inconsistent setup or environment when trying to reproduce the project, especially if the peer reviewer has a different setup?",data-engineering-zoomcamp,cb478996
What is the purpose of using a key vault in the Azure cloud stack?,data-engineering-zoomcamp,b4ef8ca7
How do I securely store database passwords using the key vault in Azure?,data-engineering-zoomcamp,b4ef8ca7
Can I use the key vault to store passwords for multiple tech stacks in Azure?,data-engineering-zoomcamp,b4ef8ca7
Is there a specific way to name the secrets stored in the key vault for easy retrieval?,data-engineering-zoomcamp,b4ef8ca7
Can I use the key vault to manage passwords for non-Azure services as well?,data-engineering-zoomcamp,b4ef8ca7
What do I do if I get a 'ModuleNotFoundError: No module named 'py4j'' while executing 'import pyspark' in Spark docker?,data-engineering-zoomcamp,8e74f943
How can I get the version of py4j from inside the Docker container?,data-engineering-zoomcamp,8e74f943
Why do I need to use 'bash -c' when running a command inside Docker?,data-engineering-zoomcamp,8e74f943
Can I use the same command to get the version of py4j from a non-airflow instance?,data-engineering-zoomcamp,8e74f943
How can I adapt the command to check the file system of other applications in the Docker container?,data-engineering-zoomcamp,8e74f943
How can I resolve the issue of incompatible environment when using psycopg2,data-engineering-zoomcamp,a73ed357
What is causing the psycopg2 error when my environment is x86 instead of amd,data-engineering-zoomcamp,a73ed357
"I get an error when using psycopg2, is there a specific way to install it",data-engineering-zoomcamp,a73ed357
How do I handle compatibility issues with psycopg2 and my operating system architecture,data-engineering-zoomcamp,a73ed357
Are there any specific channels or repositories I should use when installing psycopg2,data-engineering-zoomcamp,a73ed357
How do I set up my dbt project locally with Docker and Postgres?,data-engineering-zoomcamp,d5b6ef5d
What is the purpose of the profiles.yml file in dbt setup?,data-engineering-zoomcamp,d5b6ef5d
How do I align the profile name in profiles.yml with the dbt_project.yml file?,data-engineering-zoomcamp,d5b6ef5d
What is the role of the 'config-version: 2' line in dbt_project.yml?,data-engineering-zoomcamp,d5b6ef5d
Why do I need to run the command 'docker run --network=mage-zoomcamp_default...' to launch dbt locally?,data-engineering-zoomcamp,d5b6ef5d
Can I specify the spark configuration in a separate configuration file?,data-engineering-zoomcamp,b406d90e
"The answer is: this line should be included in pyspark configuration, where do I include it?",data-engineering-zoomcamp,b406d90e
What information do I need to provide when specifying appName in spark configuration?,data-engineering-zoomcamp,b406d90e
Can I specify multiple packages to be used in spark configuration?,data-engineering-zoomcamp,b406d90e
How do I initialize a SparkSession variable with these configurations?,data-engineering-zoomcamp,b406d90e
How do I install the necessary package to run a dbt-core project as an Airflow Task Group on Google Cloud Composer?,data-engineering-zoomcamp,0002ab8b
Can I run a dbt-core project inside a remote directory in Google Cloud Composer?,data-engineering-zoomcamp,0002ab8b
How do I configure my profiles.yml to use a service account key for authentication?,data-engineering-zoomcamp,0002ab8b
Can I use an existing DAG to run a dbt-core project with a service account key?,data-engineering-zoomcamp,0002ab8b
How do I access the output of my dbt lineage graph as tasks inside a task group in Google Cloud Composer?,data-engineering-zoomcamp,0002ab8b
How do I change the name that appears on the leaderboard?,data-engineering-zoomcamp,138b55c7
Can I use my real name on the certificate instead of a nickname?,data-engineering-zoomcamp,138b55c7
Do I have control over what name appears on the leaderboard?,data-engineering-zoomcamp,138b55c7
Can I link to external tables from the NY Taxi data website in BigQuery?,data-engineering-zoomcamp,138b55c7
"What data stores are supported for linking in BigQuery, besides Bigtable, Cloud Storage, and Google Drive?",data-engineering-zoomcamp,138b55c7
What additional packages are required to run the Jupyter Notebook starter code?,data-engineering-zoomcamp,f96517d9
Can I get a list of all packages needed for the workshop? Why are some packages not listed?,data-engineering-zoomcamp,f96517d9
How can I install the necessary package that is not mentioned in the list?,data-engineering-zoomcamp,f96517d9
Will I need other packages beyond the initial ones listed?,data-engineering-zoomcamp,f96517d9
Do I need to worry about package conflicts while working on the exercises?,data-engineering-zoomcamp,f96517d9
How do I use DuckDB In-Memory database with the DLT workflow?,data-engineering-zoomcamp,773587dd
Can I switch from out-of-file storage to a different type of storage?,data-engineering-zoomcamp,773587dd
What are the limitations of using an in-memory database with dlt?,data-engineering-zoomcamp,773587dd
How do I set up the in-file storage option with dlt?,data-engineering-zoomcamp,773587dd
Can I use any other type of database besides DuckDB with dlt?,data-engineering-zoomcamp,773587dd
How do I calculate the sum of ages of all people loaded in the dlt Exercise 3 - Merge a generator concerns homework? Will the answer be in the given choices?,data-engineering-zoomcamp,73aff710
Why can't I save the Parquet file to a local folder despite changing the file path in the Load to Parquet file section? Is it due to the way I'm using the file path?,data-engineering-zoomcamp,73aff710
How do I filter out the people whose occupation is None to get an answer that is close to or present in the given choices to calculate the sum of ages?,data-engineering-zoomcamp,73aff710
What is the correct way to use the file path in the Load to Parquet file section to save the file to a local folder? Should I use a raw string?,data-engineering-zoomcamp,73aff710
How do I get a list of all Parquet files in the specified folder after running the pipeline?,data-engineering-zoomcamp,73aff710
Why am I getting a command.sh error on source; is there something wrong with the RisingWave repository?,data-engineering-zoomcamp,0728ca67
How can I resolve the command.sh missing file issue when trying to run the RisingWave workshop?,data-engineering-zoomcamp,0728ca67
"I think I cloned the wrong repository, how do I check if I have the correct RisingWave repository?",data-engineering-zoomcamp,0728ca67
What does 'source no such file or directory: command.sh' mean and how can I fix it?,data-engineering-zoomcamp,0728ca67
Is there a specific folder where I should look for the command.sh file in the RisingWave repository?,data-engineering-zoomcamp,0728ca67
Why is psql not recognized when I try to run it?,data-engineering-zoomcamp,49a51e24
How does usql solve the issue with running SQL scripts into the DB?,data-engineering-zoomcamp,49a51e24
Are you saying that there's no way to run a SQL script with pgcli?,data-engineering-zoomcamp,49a51e24
Can you provide more details on how to install usql on macOS using homebrew?,data-engineering-zoomcamp,49a51e24
"I use Windows, not macOS. How do I install usql with scoop then?",data-engineering-zoomcamp,49a51e24
Why am I getting an error message saying 'docker-compose' not found when I run the command.sh file?,data-engineering-zoomcamp,f0d552a7
"I'm sure I have docker compose installed, but why do I need to remove the hyphen from the command?",data-engineering-zoomcamp,f0d552a7
Can you explain why docker compose is typically run without the hyphen?,data-engineering-zoomcamp,f0d552a7
How do I edit the command.sh file to fix the 'docker-compose' not found error?,data-engineering-zoomcamp,f0d552a7
What changes should I make to the start-cluster() function in command.sh to get it working?,data-engineering-zoomcamp,f0d552a7
What are the valid top-level properties in a Docker Compose file?,data-engineering-zoomcamp,9c750080
Why am I getting a 'Invalid top-level property' error?,data-engineering-zoomcamp,9c750080
How can I specify the version of the Compose file?,data-engineering-zoomcamp,9c750080
What could be the reason for the 'start-cluster' error if I'm using the wrong Compose file version?,data-engineering-zoomcamp,9c750080
Is there a specific version of docker-compose that's supported by Ubuntu?,data-engineering-zoomcamp,9c750080
Are records ingested into the database 10 at a time?,data-engineering-zoomcamp,6f4998e6
Why does the script change the date timestamp to the current time?,data-engineering-zoomcamp,6f4998e6
Can we run multiple queries at once while the stream-kafka script is running?,data-engineering-zoomcamp,6f4998e6
What is the benefit of ingesting records in real-time?,data-engineering-zoomcamp,6f4998e6
How many records are ingested at a time by default and is this configurable?,data-engineering-zoomcamp,6f4998e6
Can I start the RisingWave workshop without installing Kafka first?,data-engineering-zoomcamp,97170587
Do I need Kafka installed to complete the workshop?,data-engineering-zoomcamp,97170587
Is Kafka a prerequisite for the RisingWave setup?,data-engineering-zoomcamp,97170587
Can I proceed with the workshop without configuring Kafka?,data-engineering-zoomcamp,97170587
"Are there any specific software requirements for the RisingWave workshop, including Kafka?",data-engineering-zoomcamp,97170587
"Can we discuss the minimum amount of free disk space required for the Workshop 2 - RisingWave setup, specifically for all containers to be provisioned and the psql process?",data-engineering-zoomcamp,4def6541
"What is the estimated total disk space needed for the Workshop 2 - RisingWave setup, considering the taxi data ingestion?",data-engineering-zoomcamp,4def6541
Will the free disk space needed for Workshop 2 - RisingWave setup also depend on other factors apart from the taxi data ingestion?,data-engineering-zoomcamp,4def6541
"Is there a recommended disk space allocation for the Workshop 2 - RisingWave setup, and if so, what is it?",data-engineering-zoomcamp,4def6541
Why does the psql process need additional disk space beyond what's needed for the containers in the Workshop 2 - RisingWave setup?,data-engineering-zoomcamp,4def6541
"When I'm trying to run the stream-kafka script, I'm experiencing problems with Psycopg2. What could be the issue?",data-engineering-zoomcamp,66e117dd
"I've changed the requirements.txt file, but I'm still getting errors. Why can't I use psycopg2==2.9.9 anymore?",data-engineering-zoomcamp,66e117dd
"When I open a new terminal to run the psql command, I need to re-run the source command.sh. Why do I have to do this every time?",data-engineering-zoomcamp,66e117dd
Can you explain why replacing psycopg2==2.9.9 with psycopg2-binary in the requirements.txt file resolves the issue with the stream-kafka script?,data-engineering-zoomcamp,66e117dd
Are there any other changes I need to make when upgrading from psycopg2==2.9.9 to psycopg2-binary for the stream-kafka script to work correctly?,data-engineering-zoomcamp,66e117dd
"Why am I getting an error message saying 'Could not build wheels for psycopg2, which is required to install pyproject.toml-based projects'? Is this a common issue?",data-engineering-zoomcamp,94fd2476
What does 'GCC' stand for and what is its role in the software development process?,data-engineering-zoomcamp,94fd2476
Why do I need to install GCC in my main Python installation (Conda) if I'm already using a virtual environment?,data-engineering-zoomcamp,94fd2476
"Why can't psycopg2 install properly without GCC, even though I'm already using a virtual environment?",data-engineering-zoomcamp,94fd2476
"Can I avoid installing GCC altogether, or is it a necessary step in setting up RisingWave?",data-engineering-zoomcamp,94fd2476
"When I run the seed-kafka command after initial setup, I get a Psycopg2 InternalError. What could be the reason?",data-engineering-zoomcamp,70d83d78
How do I resolve the errors that occur when running the seed-kafka command in Windows?,data-engineering-zoomcamp,70d83d78
I'm using Python 3. Is it necessary to modify the seed_kafka.py file before running the command?,data-engineering-zoomcamp,70d83d78
Can you explain how to connect to the RisingWave cluster in Powershell and how to use the equivalent of source commands.sh command?,data-engineering-zoomcamp,70d83d78
"What are some common mistakes that people make when setting up the RisingWave environment on Windows, and how can I avoid them?",data-engineering-zoomcamp,70d83d78
What is the recommended method for obtaining a static set of results for the homework questions?,data-engineering-zoomcamp,cbca4495
How do I get a specific number of records for the homework questions?,data-engineering-zoomcamp,cbca4495
Can I use stream-kafka for the homework questions to get a specific number of records?,data-engineering-zoomcamp,cbca4495
Is there a requirement for the number of records that I need to process for the homework questions?,data-engineering-zoomcamp,cbca4495
Why is stream-kafka not recommended for the homework questions?,data-engineering-zoomcamp,cbca4495
"Can I trust that the materialized view will always return results in the same order, without having to add the order by and limit clauses in the query?",data-engineering-zoomcamp,78fce6ad
